ID,Target
20150901_-29.5_125.5,0.42941698989719534
20150901_-29.5_126.5,0.3932408051366398
20150901_-29.5_127.5,0.3240900871129773
20150901_-29.5_128.5,0.225301681826712
20150901_-29.5_129.5,0.1075863476591288
20150901_-29.5_130.5,-0.03625191389305347
20150901_-29.5_131.5,-0.19378782083496585
20150901_-29.5_132.5,-0.32310507459035154
20150901_-29.5_133.5,-0.3692648212490881
20150901_-29.5_134.5,-0.31972897181065435
20150901_-29.5_135.5,-0.1920985491303361
20150901_-29.5_136.5,-0.027734401880795855
20150901_-29.5_137.5,0.14196110732162864
20150901_-29.5_138.5,0.2953503142661956
20150901_-29.5_139.5,0.43955499683085664
20150901_-29.5_140.5,0.541328565591465
20150901_-29.5_141.5,0.6272444898019409
20150901_-29.5_142.5,0.6821174036122009
20150901_-29.5_143.5,0.6975149095575814
20150901_-29.5_144.5,0.6704420889904104
20150901_-29.5_145.5,0.6046262829094473
20150901_-29.5_146.5,0.5391005410484107
20150901_-29.5_147.5,0.4908080436223464
20150901_-29.5_148.5,0.4746858298331017
20150901_-29.5_149.5,0.48070979878496
20150901_-29.5_150.5,0.5158509019544774
20150901_-29.5_151.5,0.5967866535798987
20150901_-29.5_152.5,0.7204262161001999
20150901_-28.5_-70.5,0.9338676465149688
20150901_-28.5_-69.5,0.9880730642059122
20150901_-28.5_-68.5,0.9852773623449219
20150901_-28.5_-67.5,0.925268094994886
20150901_-28.5_-66.5,0.8826624704438106
20150901_-28.5_-65.5,0.8043159608042568
20150901_-28.5_-64.5,0.7325673980034133
20150901_-28.5_-63.5,0.655432630743665
20150901_-28.5_-62.5,0.6319429271662305
20150901_-28.5_-61.5,0.6626384736946558
20150901_-28.5_-60.5,0.7413699824804244
20150901_-28.5_-59.5,0.8078166196141929
20150901_-28.5_-58.5,0.8272985186147986
20150901_-28.5_-57.5,0.7915492626285556
20150901_-28.5_-56.5,0.7401967479782027
20150901_-28.5_-55.5,0.6951691924287217
20150901_-28.5_-54.5,0.6630158402753954
20150901_-28.5_-53.5,0.6381373011282674
20150901_-28.5_-52.5,0.6068111088199735
20150901_-28.5_-51.5,0.5698536043440071
20150901_-28.5_-50.5,0.5802769422113444
20150901_-28.5_-49.5,0.6042854464777416
20150901_-28.5_16.5,-0.08279560947016792
20150901_-28.5_17.5,-0.3343445300570045
20150901_-28.5_18.5,-0.5580061871226363
20150901_-28.5_19.5,-0.7030811444191096
20150901_-28.5_20.5,-0.7748979906800413
20150901_-28.5_21.5,-0.8402540489424598
20150901_-28.5_22.5,-0.8258577215044781
20150901_-28.5_23.5,-0.7784094265297081
20150901_-28.5_24.5,-0.7179392715777428
20150901_-28.5_25.5,-0.6746959314612446
20150901_-28.5_26.5,-0.666835589145888
20150901_-28.5_27.5,-0.6575935463387463
20150901_-28.5_28.5,-0.6344653988550001
20150901_-28.5_29.5,-0.5757372160329223
20150901_-28.5_30.5,-0.4331179497321038
20150901_-28.5_31.5,-0.20295612758342021
20150901_-28.5_115.5,1.0055895882037929
20150901_-28.5_116.5,0.9288836224430307
20150901_-28.5_117.5,0.7766278864692253
20150901_-28.5_118.5,0.5371978925342581
20150901_-28.5_119.5,0.3707247349589865
20150901_-28.5_120.5,0.28472799329060544
20150901_-28.5_121.5,0.25616655960564394
20150901_-28.5_122.5,0.253089483480017
20150901_-28.5_123.5,0.2506296229258872
20150901_-28.5_124.5,0.23049879379221522
20150901_-28.5_125.5,0.21234432366924055
20150901_-28.5_126.5,0.18101504812952593
20150901_-28.5_127.5,0.11824994971737869
20150901_-28.5_128.5,0.020467854952265552
20150901_-28.5_129.5,-0.1091319028490307
20150901_-28.5_130.5,-0.26530819113627463
20150901_-28.5_131.5,-0.4189484626051879
20150901_-28.5_132.5,-0.534547228404048
20150901_-28.5_133.5,-0.5633093246225338
20150901_-28.5_134.5,-0.5055924696146104
20150901_-28.5_135.5,-0.3783914065276302
20150901_-28.5_136.5,-0.21240128553313573
20150901_-28.5_137.5,-0.037269662371232255
20150901_-28.5_138.5,0.1193642989804962
20150901_-28.5_139.5,0.25941782718690426
20150901_-28.5_140.5,0.36366081203716477
20150901_-28.5_141.5,0.4548829077195384
20150901_-28.5_142.5,0.5131322524382048
20150901_-28.5_143.5,0.5460291738327585
20150901_-28.5_144.5,0.5492729778480971
20150901_-28.5_145.5,0.5167884331244277
20150901_-28.5_146.5,0.49056114799204165
20150901_-28.5_147.5,0.48195382667281417
20150901_-28.5_148.5,0.4917734975195126
20150901_-28.5_149.5,0.5135105152328421
20150901_-28.5_150.5,0.5579309609611685
20150901_-28.5_151.5,0.631214753782058
20150901_-28.5_152.5,0.7545988187600499
20150901_-28.5_153.5,0.9083686028078432
20150901_-27.5_-70.5,0.8765294633813842
20150901_-27.5_-69.5,0.9645392048874917
20150901_-27.5_-68.5,0.9496982684772771
20150901_-27.5_-67.5,0.9057775111308546
20150901_-27.5_-66.5,0.8376074854745151
20150901_-27.5_-65.5,0.77009315954592
20150901_-27.5_-64.5,0.7074704130511329
20150901_-27.5_-63.5,0.6297570425995064
20150901_-27.5_-62.5,0.611690930577628
20150901_-27.5_-61.5,0.6453792218004617
20150901_-27.5_-60.5,0.7312692031788293
20150901_-27.5_-59.5,0.8179228095912783
20150901_-27.5_-58.5,0.8575579268319156
20150901_-27.5_-57.5,0.8538787920884767
20150901_-27.5_-56.5,0.8419288228954938
20150901_-27.5_-55.5,0.8452982951589036
20150901_-27.5_-54.5,0.846579195154683
20150901_-27.5_-53.5,0.8188797856061196
20150901_-27.5_-52.5,0.7530624171822253
20150901_-27.5_-51.5,0.6817951138816075
20150901_-27.5_-50.5,0.640324485112286
20150901_-27.5_-49.5,0.6332073143861839
20150901_-27.5_-48.5,0.6756216879984966
20150901_-27.5_15.5,0.1035855598664896
20150901_-27.5_16.5,-0.1618694771660001
20150901_-27.5_17.5,-0.45727149116923704
20150901_-27.5_18.5,-0.6743236708844793
20150901_-27.5_19.5,-0.8274250227184563
20150901_-27.5_20.5,-0.8983383367906889
20150901_-27.5_21.5,-0.9499780889304412
20150901_-27.5_22.5,-0.9222722877856245
20150901_-27.5_23.5,-0.8752269384196284
20150901_-27.5_24.5,-0.8058445919512367
20150901_-27.5_25.5,-0.7513461648630871
20150901_-27.5_26.5,-0.7212104427220969
20150901_-27.5_27.5,-0.7052023052813136
20150901_-27.5_28.5,-0.6941943256169878
20150901_-27.5_29.5,-0.6465514276028625
20150901_-27.5_30.5,-0.560454563746482
20150901_-27.5_31.5,-0.38400812849917676
20150901_-27.5_32.5,-0.09080412262361473
20150901_-27.5_114.5,1.1743285270654313
20150901_-27.5_115.5,1.204384929840751
20150901_-27.5_116.5,1.0524907030566464
20150901_-27.5_117.5,0.8787801283034344
20150901_-27.5_118.5,0.6315477870413786
20150901_-27.5_119.5,0.4506370232247614
20150901_-27.5_120.5,0.31834815489476964
20150901_-27.5_121.5,0.22502207655185286
20150901_-27.5_122.5,0.1714371344280279
20150901_-27.5_123.5,0.1269228233044922
20150901_-27.5_124.5,0.08083126501683367
20150901_-27.5_125.5,0.04108699856362266
20150901_-27.5_126.5,-0.00046463999161034856
20150901_-27.5_127.5,-0.062399219741454494
20150901_-27.5_128.5,-0.17590942483664015
20150901_-27.5_129.5,-0.32319358374608087
20150901_-27.5_130.5,-0.47862205350946235
20150901_-27.5_131.5,-0.6109989850577546
20150901_-27.5_132.5,-0.6986654744323851
20150901_-27.5_133.5,-0.7189748446698749
20150901_-27.5_134.5,-0.6621375573615638
20150901_-27.5_135.5,-0.532402133467824
20150901_-27.5_136.5,-0.36682739553148386
20150901_-27.5_137.5,-0.19620977497866052
20150901_-27.5_138.5,-0.03647453430125308
20150901_-27.5_139.5,0.09811761722936198
20150901_-27.5_140.5,0.20488529902317706
20150901_-27.5_141.5,0.29147078129496096
20150901_-27.5_142.5,0.3554140144117966
20150901_-27.5_143.5,0.40253438168852834
20150901_-27.5_144.5,0.4339618893940746
20150901_-27.5_145.5,0.4359082613668993
20150901_-27.5_146.5,0.44128562914079694
20150901_-27.5_147.5,0.4560927334675352
20150901_-27.5_148.5,0.4904662899054686
20150901_-27.5_149.5,0.5269338838564741
20150901_-27.5_150.5,0.5732995626839333
20150901_-27.5_151.5,0.6471055512374085
20150901_-27.5_152.5,0.7382183715658024
20150901_-27.5_153.5,0.8831690797499265
20150901_-26.5_-70.5,0.8472996737742865
20150901_-26.5_-69.5,0.9531391047275934
20150901_-26.5_-68.5,0.9371902360293505
20150901_-26.5_-67.5,0.8911267043826094
20150901_-26.5_-66.5,0.8132983417110514
20150901_-26.5_-65.5,0.7445639769479456
20150901_-26.5_-64.5,0.6875585964491197
20150901_-26.5_-63.5,0.63583539525507
20150901_-26.5_-62.5,0.6434396224757999
20150901_-26.5_-61.5,0.6822147990968999
20150901_-26.5_-60.5,0.7701389071237739
20150901_-26.5_-59.5,0.8532231124176722
20150901_-26.5_-58.5,0.9020490352100003
20150901_-26.5_-57.5,0.9315130874411043
20150901_-26.5_-56.5,0.953724293689077
20150901_-26.5_-55.5,0.9541689791418919
20150901_-26.5_-54.5,0.9307660725090636
20150901_-26.5_-53.5,0.8861226028601131
20150901_-26.5_-52.5,0.8151894605403018
20150901_-26.5_-51.5,0.7519529995947611
20150901_-26.5_-50.5,0.6889985384381695
20150901_-26.5_-49.5,0.648973142618028
20150901_-26.5_15.5,0.09926147026771319
20150901_-26.5_16.5,-0.2002677131580423
20150901_-26.5_17.5,-0.48319631132004814
20150901_-26.5_18.5,-0.7021865583653796
20150901_-26.5_19.5,-0.8483716778809575
20150901_-26.5_20.5,-0.9188697086302589
20150901_-26.5_21.5,-0.9387342246404287
20150901_-26.5_22.5,-0.9126500322485972
20150901_-26.5_23.5,-0.8801415713493985
20150901_-26.5_24.5,-0.8360901329019186
20150901_-26.5_25.5,-0.7818309073787764
20150901_-26.5_26.5,-0.7411494249705275
20150901_-26.5_27.5,-0.7061966967794486
20150901_-26.5_28.5,-0.6712295845257632
20150901_-26.5_29.5,-0.6138637877498622
20150901_-26.5_30.5,-0.5396906785720701
20150901_-26.5_31.5,-0.4318387053647906
20150901_-26.5_32.5,-0.2441908743289576
20150901_-26.5_113.5,1.1989197429554923
20150901_-26.5_114.5,1.2571205674281833
20150901_-26.5_115.5,1.2156374980884959
20150901_-26.5_116.5,1.1101408693929882
20150901_-26.5_117.5,0.9276200413367328
20150901_-26.5_118.5,0.7126981583440827
20150901_-26.5_119.5,0.529600760436186
20150901_-26.5_120.5,0.37349971238107477
20150901_-26.5_121.5,0.2413150372433245
20150901_-26.5_122.5,0.13307028954064054
20150901_-26.5_123.5,0.046721983052330836
20150901_-26.5_124.5,-0.035695032084524334
20150901_-26.5_125.5,-0.1074002013721367
20150901_-26.5_126.5,-0.17209896381094228
20150901_-26.5_127.5,-0.25025146438368884
20150901_-26.5_128.5,-0.3661854929701159
20150901_-26.5_129.5,-0.5066590702218888
20150901_-26.5_130.5,-0.6337045953232393
20150901_-26.5_131.5,-0.7335954438143265
20150901_-26.5_132.5,-0.8047311886672972
20150901_-26.5_133.5,-0.8185237295651774
20150901_-26.5_134.5,-0.7683321614534905
20150901_-26.5_135.5,-0.645557400472175
20150901_-26.5_136.5,-0.4868674306728237
20150901_-26.5_137.5,-0.319969726072288
20150901_-26.5_138.5,-0.16321035146621907
20150901_-26.5_139.5,-0.02552459247733306
20150901_-26.5_140.5,0.0854372177956736
20150901_-26.5_141.5,0.18124635049261692
20150901_-26.5_142.5,0.24964776064298114
20150901_-26.5_143.5,0.3026445095275398
20150901_-26.5_144.5,0.3437252767415818
20150901_-26.5_145.5,0.36706938030073666
20150901_-26.5_146.5,0.39416626611009253
20150901_-26.5_147.5,0.42775073640685435
20150901_-26.5_148.5,0.4649614669749531
20150901_-26.5_149.5,0.5014321501334852
20150901_-26.5_150.5,0.5557855792194395
20150901_-26.5_151.5,0.6212357104628464
20150901_-26.5_152.5,0.7047391470541963
20150901_-25.5_-70.5,0.8936060500914872
20150901_-25.5_-69.5,0.9820471121827636
20150901_-25.5_-68.5,0.9773501167844841
20150901_-25.5_-67.5,0.9130214554109983
20150901_-25.5_-66.5,0.8211343936461047
20150901_-25.5_-65.5,0.7559899694057234
20150901_-25.5_-64.5,0.7135086370229471
20150901_-25.5_-63.5,0.6956420371159298
20150901_-25.5_-62.5,0.7284213651640838
20150901_-25.5_-61.5,0.7952377049711762
20150901_-25.5_-60.5,0.8906646928058517
20150901_-25.5_-59.5,0.9509105305137274
20150901_-25.5_-58.5,1.001245910834777
20150901_-25.5_-57.5,1.0244864111120489
20150901_-25.5_-56.5,1.032909817625838
20150901_-25.5_-55.5,1.0064757181171153
20150901_-25.5_-54.5,0.9492514230895019
20150901_-25.5_-53.5,0.882914896641256
20150901_-25.5_-52.5,0.8097885286428697
20150901_-25.5_-51.5,0.7557925865198198
20150901_-25.5_-50.5,0.6868664254280176
20150901_-25.5_-49.5,0.6057965350137455
20150901_-25.5_-48.5,0.5345544429958587
20150901_-25.5_15.5,0.11673135366078323
20150901_-25.5_16.5,-0.1647066811278287
20150901_-25.5_17.5,-0.4146988294901739
20150901_-25.5_18.5,-0.624614566174572
20150901_-25.5_19.5,-0.7634407107735115
20150901_-25.5_20.5,-0.8128635631302057
20150901_-25.5_21.5,-0.8110030207449336
20150901_-25.5_22.5,-0.7982668285016453
20150901_-25.5_23.5,-0.8072152363378919
20150901_-25.5_24.5,-0.8058525756609313
20150901_-25.5_25.5,-0.7739693342428141
20150901_-25.5_26.5,-0.7270517782212716
20150901_-25.5_27.5,-0.6680446110818531
20150901_-25.5_28.5,-0.5969764877813546
20150901_-25.5_29.5,-0.5248178136864766
20150901_-25.5_30.5,-0.4351680882923237
20150901_-25.5_31.5,-0.37318873489021676
20150901_-25.5_32.5,-0.2746706411307233
20150901_-25.5_45.5,0.13489416001341523
20150901_-25.5_113.5,1.2313945760095866
20150901_-25.5_114.5,1.1984222066258454
20150901_-25.5_115.5,1.1422159109164856
20150901_-25.5_116.5,1.0072780712041813
20150901_-25.5_117.5,0.8780051083551657
20150901_-25.5_118.5,0.722346404532244
20150901_-25.5_119.5,0.5537215178981696
20150901_-25.5_120.5,0.38805713654869867
20150901_-25.5_121.5,0.22314863823916864
20150901_-25.5_122.5,0.07629414282073219
20150901_-25.5_123.5,-0.05180168813682184
20150901_-25.5_124.5,-0.16456038080800417
20150901_-25.5_125.5,-0.26032138123420745
20150901_-25.5_126.5,-0.34023355859125703
20150901_-25.5_127.5,-0.4194447759245219
20150901_-25.5_128.5,-0.5187344005663441
20150901_-25.5_129.5,-0.6306097287921818
20150901_-25.5_130.5,-0.7223068214100765
20150901_-25.5_131.5,-0.7922184416451835
20150901_-25.5_132.5,-0.8384608952170619
20150901_-25.5_133.5,-0.845672096793106
20150901_-25.5_134.5,-0.7974154778681716
20150901_-25.5_135.5,-0.697393049722739
20150901_-25.5_136.5,-0.5590240712304966
20150901_-25.5_137.5,-0.41300883297198626
20150901_-25.5_138.5,-0.2635756389923387
20150901_-25.5_139.5,-0.12602065467732154
20150901_-25.5_140.5,-0.007087888162607015
20150901_-25.5_141.5,0.09737762266845501
20150901_-25.5_142.5,0.17074495175169233
20150901_-25.5_143.5,0.22915068445936046
20150901_-25.5_144.5,0.2614102452634961
20150901_-25.5_145.5,0.2872508217126012
20150901_-25.5_146.5,0.31401934379170127
20150901_-25.5_147.5,0.35344247223010483
20150901_-25.5_148.5,0.39786612148514006
20150901_-25.5_149.5,0.44605871502174516
20150901_-25.5_150.5,0.4980986190217403
20150901_-25.5_151.5,0.5646209550302189
20150901_-25.5_152.5,0.6419936444913399
20150901_-24.5_-70.5,0.993830638601867
20150901_-24.5_-69.5,1.0399250781932463
20150901_-24.5_-68.5,1.0280949492058336
20150901_-24.5_-67.5,0.9478209251324532
20150901_-24.5_-66.5,0.852024225418192
20150901_-24.5_-65.5,0.7940691097393651
20150901_-24.5_-64.5,0.7749498339696307
20150901_-24.5_-63.5,0.7950584625972091
20150901_-24.5_-62.5,0.8668419882522479
20150901_-24.5_-61.5,0.9548058194073257
20150901_-24.5_-60.5,1.0483083228592316
20150901_-24.5_-59.5,1.0816591059366978
20150901_-24.5_-58.5,1.098197014928513
20150901_-24.5_-57.5,1.0847050629389137
20150901_-24.5_-56.5,1.063227564525464
20150901_-24.5_-55.5,1.006369154128001
20150901_-24.5_-54.5,0.9265188218643964
20150901_-24.5_-53.5,0.850093563887891
20150901_-24.5_-52.5,0.7874954577324843
20150901_-24.5_-51.5,0.7209163552106308
20150901_-24.5_-50.5,0.6079167177948727
20150901_-24.5_-49.5,0.44899280587420537
20150901_-24.5_-48.5,0.2669244402341513
20150901_-24.5_-47.5,0.11086721630484159
20150901_-24.5_15.5,0.133172259098374
20150901_-24.5_16.5,-0.09433830969732095
20150901_-24.5_17.5,-0.296621553087447
20150901_-24.5_18.5,-0.45715847788804737
20150901_-24.5_19.5,-0.5472291463597908
20150901_-24.5_20.5,-0.5768133379258763
20150901_-24.5_21.5,-0.5856467808210918
20150901_-24.5_22.5,-0.6225221536652428
20150901_-24.5_23.5,-0.6794263161009627
20150901_-24.5_24.5,-0.7324198641196568
20150901_-24.5_25.5,-0.724607772588166
20150901_-24.5_26.5,-0.667068391874663
20150901_-24.5_27.5,-0.5700070153372104
20150901_-24.5_28.5,-0.4688789157251868
20150901_-24.5_29.5,-0.3869826267988913
20150901_-24.5_30.5,-0.3254976818215638
20150901_-24.5_31.5,-0.3205001276594817
20150901_-24.5_32.5,-0.34534027425423586
20150901_-24.5_33.5,-0.362723953218929
20150901_-24.5_34.5,-0.34391169610828615
20150901_-24.5_44.5,0.4874695725455078
20150901_-24.5_45.5,0.4013133403835778
20150901_-24.5_46.5,0.34963946461597273
20150901_-24.5_113.5,1.1797839400723622
20150901_-24.5_114.5,1.0959934379357728
20150901_-24.5_115.5,0.9919776407788606
20150901_-24.5_116.5,0.8963695576077308
20150901_-24.5_117.5,0.8058625565688224
20150901_-24.5_118.5,0.6783201914963982
20150901_-24.5_119.5,0.5158052191861302
20150901_-24.5_120.5,0.3361061596749115
20150901_-24.5_121.5,0.145200980528379
20150901_-24.5_122.5,-0.04241946999452168
20150901_-24.5_123.5,-0.19466577856350964
20150901_-24.5_124.5,-0.3207048865418545
20150901_-24.5_125.5,-0.4104383062447454
20150901_-24.5_126.5,-0.47322537512711504
20150901_-24.5_127.5,-0.5271087507048733
20150901_-24.5_128.5,-0.5887964147918225
20150901_-24.5_129.5,-0.6590189887418362
20150901_-24.5_130.5,-0.7197019732987906
20150901_-24.5_131.5,-0.7670463393088519
20150901_-24.5_132.5,-0.7997695964622867
20150901_-24.5_133.5,-0.7958342951090603
20150901_-24.5_134.5,-0.755651422243434
20150901_-24.5_135.5,-0.684363933201609
20150901_-24.5_136.5,-0.5862765444321468
20150901_-24.5_137.5,-0.47165762709849945
20150901_-24.5_138.5,-0.34818452047785425
20150901_-24.5_139.5,-0.22608873460068032
20150901_-24.5_140.5,-0.11157791728923483
20150901_-24.5_141.5,-0.0015442381027008522
20150901_-24.5_142.5,0.07772227923949039
20150901_-24.5_143.5,0.136961385420709
20150901_-24.5_144.5,0.1610326965582664
20150901_-24.5_145.5,0.1750666557065429
20150901_-24.5_146.5,0.19660030877739054
20150901_-24.5_147.5,0.235523413017817
20150901_-24.5_148.5,0.280885977190533
20150901_-24.5_149.5,0.3429428051060917
20150901_-24.5_150.5,0.4151588345464614
20150901_-24.5_151.5,0.4906212942701546
20150901_-23.5_-70.5,1.1199392908580355
20150901_-23.5_-69.5,1.1018207957450028
20150901_-23.5_-68.5,1.0463757773234912
20150901_-23.5_-67.5,0.9516913323936652
20150901_-23.5_-66.5,0.865551549768322
20150901_-23.5_-65.5,0.8311347175874416
20150901_-23.5_-64.5,0.8489560242828211
20150901_-23.5_-63.5,0.9376715375868075
20150901_-23.5_-62.5,1.0402009338175784
20150901_-23.5_-61.5,1.1426278228131277
20150901_-23.5_-60.5,1.2066665469946387
20150901_-23.5_-59.5,1.2144019844374303
20150901_-23.5_-58.5,1.1757585898987237
20150901_-23.5_-57.5,1.1175916171448663
20150901_-23.5_-56.5,1.0598821714089164
20150901_-23.5_-55.5,0.9859785548757474
20150901_-23.5_-54.5,0.903170745738298
20150901_-23.5_-53.5,0.8111432978712652
20150901_-23.5_-52.5,0.7061391875518113
20150901_-23.5_-51.5,0.5862157636914227
20150901_-23.5_-50.5,0.4130759522000515
20150901_-23.5_-49.5,0.19519818821011026
20150901_-23.5_-48.5,-0.047748768054429805
20150901_-23.5_-47.5,-0.29333186845018866
20150901_-23.5_-46.5,-0.49572799776685644
20150901_-23.5_-45.5,-0.6824527488833183
20150901_-23.5_14.5,0.3276293742515099
20150901_-23.5_15.5,0.13583575817524446
20150901_-23.5_16.5,-0.02763886217710895
20150901_-23.5_17.5,-0.16835516395174077
20150901_-23.5_18.5,-0.26542920449550683
20150901_-23.5_19.5,-0.3077645600538376
20150901_-23.5_20.5,-0.3160898156204894
20150901_-23.5_21.5,-0.3275434663872106
20150901_-23.5_22.5,-0.40789647433474263
20150901_-23.5_23.5,-0.4724272076430394
20150901_-23.5_24.5,-0.5459122376198331
20150901_-23.5_25.5,-0.5609620814159012
20150901_-23.5_26.5,-0.5130204640016763
20150901_-23.5_27.5,-0.42388195647417937
20150901_-23.5_28.5,-0.32526996241257056
20150901_-23.5_29.5,-0.280830268133483
20150901_-23.5_30.5,-0.2761474621174732
20150901_-23.5_31.5,-0.34223047516981375
20150901_-23.5_32.5,-0.44756360349052304
20150901_-23.5_33.5,-0.5365878299958992
20150901_-23.5_34.5,-0.5710518709475702
20150901_-23.5_35.5,-0.5092881201694394
20150901_-23.5_44.5,0.5355271578504152
20150901_-23.5_45.5,0.512485735688825
20150901_-23.5_46.5,0.5433419112995665
20150901_-23.5_47.5,0.5866990952121045
20150901_-23.5_114.5,1.0150823980850918
20150901_-23.5_115.5,0.905137367372939
20150901_-23.5_116.5,0.8229975362966552
20150901_-23.5_117.5,0.7343718216881763
20150901_-23.5_118.5,0.6069022857586588
20150901_-23.5_119.5,0.4339626500998545
20150901_-23.5_120.5,0.2285146588165638
20150901_-23.5_121.5,0.009611433715166241
20150901_-23.5_122.5,-0.19259259271965232
20150901_-23.5_123.5,-0.34910642887371607
20150901_-23.5_124.5,-0.459083928727869
20150901_-23.5_125.5,-0.5264769159913691
20150901_-23.5_126.5,-0.5561592358730323
20150901_-23.5_127.5,-0.5679968782699415
