ID,Target
20150901_-29.5_125.5,0.46099987313787755
20150901_-29.5_126.5,0.43043795049121786
20150901_-29.5_127.5,0.35450406259818273
20150901_-29.5_128.5,0.25591857151533226
20150901_-29.5_129.5,0.13625890907708268
20150901_-29.5_130.5,-0.002171005980001898
20150901_-29.5_131.5,-0.16713742191097278
20150901_-29.5_132.5,-0.29235557571312637
20150901_-29.5_133.5,-0.33497154110739674
20150901_-29.5_134.5,-0.28595774161301163
20150901_-29.5_135.5,-0.1566590127102196
20150901_-29.5_136.5,0.0016151920954310302
20150901_-29.5_137.5,0.16808266781021342
20150901_-29.5_138.5,0.3184808172408366
20150901_-29.5_139.5,0.4573774178114747
20150901_-29.5_140.5,0.5560812034539682
20150901_-29.5_141.5,0.6357385652374051
20150901_-29.5_142.5,0.6763518146318429
20150901_-29.5_143.5,0.6901956617179916
20150901_-29.5_144.5,0.6510789259213218
20150901_-29.5_145.5,0.5900467205384624
20150901_-29.5_146.5,0.5325266728395714
20150901_-29.5_147.5,0.48793278846545846
20150901_-29.5_148.5,0.475847547628478
20150901_-29.5_149.5,0.4819172560703538
20150901_-29.5_150.5,0.512243171605257
20150901_-29.5_151.5,0.5906226363352854
20150901_-29.5_152.5,0.7120123272841826
20150901_-28.5_-70.5,0.9529814285429602
20150901_-28.5_-69.5,1.0116223689605233
20150901_-28.5_-68.5,1.0106770071024977
20150901_-28.5_-67.5,0.9456814573351285
20150901_-28.5_-66.5,0.8994251606604969
20150901_-28.5_-65.5,0.821265503052495
20150901_-28.5_-64.5,0.7328290831137073
20150901_-28.5_-63.5,0.6616281861019891
20150901_-28.5_-62.5,0.6371689995797901
20150901_-28.5_-61.5,0.671126034397873
20150901_-28.5_-60.5,0.7686281501973093
20150901_-28.5_-59.5,0.8341917021982955
20150901_-28.5_-58.5,0.8567766852085746
20150901_-28.5_-57.5,0.8327772913174575
20150901_-28.5_-56.5,0.7683732268511716
20150901_-28.5_-55.5,0.7196275003991309
20150901_-28.5_-54.5,0.6775551435337029
20150901_-28.5_-53.5,0.6491378001158628
20150901_-28.5_-52.5,0.5952474633051126
20150901_-28.5_-51.5,0.5655716683741575
20150901_-28.5_-50.5,0.5778999739630443
20150901_-28.5_-49.5,0.6141059340875595
20150901_-28.5_16.5,-0.022527337315743853
20150901_-28.5_17.5,-0.3251011810923452
20150901_-28.5_18.5,-0.5657413707948534
20150901_-28.5_19.5,-0.7308894343959168
20150901_-28.5_20.5,-0.8134206419092234
20150901_-28.5_21.5,-0.8790291239410338
20150901_-28.5_22.5,-0.8621618094034851
20150901_-28.5_23.5,-0.8107692719022292
20150901_-28.5_24.5,-0.7456082194299049
20150901_-28.5_25.5,-0.6949815614922361
20150901_-28.5_26.5,-0.6744468056839006
20150901_-28.5_27.5,-0.6665150060858499
20150901_-28.5_28.5,-0.6516398035598773
20150901_-28.5_29.5,-0.5925665421280373
20150901_-28.5_30.5,-0.4497775545979474
20150901_-28.5_31.5,-0.2117151874072293
20150901_-28.5_115.5,1.04542787015461
20150901_-28.5_116.5,0.977627887103332
20150901_-28.5_117.5,0.8009603636072704
20150901_-28.5_118.5,0.5770523740015832
20150901_-28.5_119.5,0.4097990386319806
20150901_-28.5_120.5,0.3145670341702315
20150901_-28.5_121.5,0.2833876744676673
20150901_-28.5_122.5,0.2847918753961123
20150901_-28.5_123.5,0.28220137951794927
20150901_-28.5_124.5,0.2643875279882555
20150901_-28.5_125.5,0.2475835770933498
20150901_-28.5_126.5,0.21775433861328894
20150901_-28.5_127.5,0.14626266194748494
20150901_-28.5_128.5,0.052017083253879624
20150901_-28.5_129.5,-0.08295935875382791
20150901_-28.5_130.5,-0.2503083561641599
20150901_-28.5_131.5,-0.41003576445840956
20150901_-28.5_132.5,-0.5201240883980961
20150901_-28.5_133.5,-0.5425956342896158
20150901_-28.5_134.5,-0.48407469562598954
20150901_-28.5_135.5,-0.3515802171220758
20150901_-28.5_136.5,-0.1838111657097039
20150901_-28.5_137.5,-0.01250789052580045
20150901_-28.5_138.5,0.1448018867527635
20150901_-28.5_139.5,0.2758450166277468
20150901_-28.5_140.5,0.3761159079144054
20150901_-28.5_141.5,0.4567829733702646
20150901_-28.5_142.5,0.5079525645959168
20150901_-28.5_143.5,0.5377693998923793
20150901_-28.5_144.5,0.5374468341825164
20150901_-28.5_145.5,0.507784501763532
20150901_-28.5_146.5,0.4785872467338074
20150901_-28.5_147.5,0.46910002571489756
20150901_-28.5_148.5,0.4897134064923771
20150901_-28.5_149.5,0.5080569216973784
20150901_-28.5_150.5,0.5594600646461212
20150901_-28.5_151.5,0.6175933633233796
20150901_-28.5_152.5,0.7437194449179106
20150901_-28.5_153.5,0.8872505059002465
20150901_-27.5_-70.5,0.8845804372819724
20150901_-27.5_-69.5,0.972578386242582
20150901_-27.5_-68.5,0.970988986254593
20150901_-27.5_-67.5,0.9183785411254677
20150901_-27.5_-66.5,0.847552301684643
20150901_-27.5_-65.5,0.7720682761950504
20150901_-27.5_-64.5,0.6892672829930618
20150901_-27.5_-63.5,0.6176172457756678
20150901_-27.5_-62.5,0.6051089047533299
20150901_-27.5_-61.5,0.647878014323089
20150901_-27.5_-60.5,0.7433155534940212
20150901_-27.5_-59.5,0.8351407607427394
20150901_-27.5_-58.5,0.8832659809044099
20150901_-27.5_-57.5,0.8934666834393421
20150901_-27.5_-56.5,0.888711059574574
20150901_-27.5_-55.5,0.8827144623558242
20150901_-27.5_-54.5,0.8725082177553013
20150901_-27.5_-53.5,0.8334908591735716
20150901_-27.5_-52.5,0.7668314278430356
20150901_-27.5_-51.5,0.6968512302252806
20150901_-27.5_-50.5,0.6465344503085975
20150901_-27.5_-49.5,0.6552749692717907
20150901_-27.5_-48.5,0.703550074315758
20150901_-27.5_15.5,0.17727949998094086
20150901_-27.5_16.5,-0.12706624419639176
20150901_-27.5_17.5,-0.4492182041478734
20150901_-27.5_18.5,-0.6809811924308568
20150901_-27.5_19.5,-0.8476514001535184
20150901_-27.5_20.5,-0.9215849991927881
20150901_-27.5_21.5,-0.9832102878182957
20150901_-27.5_22.5,-0.9519196451600694
20150901_-27.5_23.5,-0.9096392472234274
20150901_-27.5_24.5,-0.8343498037979998
20150901_-27.5_25.5,-0.7743223907634063
20150901_-27.5_26.5,-0.7344280405558035
20150901_-27.5_27.5,-0.7125895979495745
20150901_-27.5_28.5,-0.7078299172616557
20150901_-27.5_29.5,-0.6630882557771582
20150901_-27.5_30.5,-0.580368147687349
20150901_-27.5_31.5,-0.40503312085848453
20150901_-27.5_32.5,-0.10218534522132416
20150901_-27.5_114.5,1.2238686909615784
20150901_-27.5_115.5,1.2553498113796433
20150901_-27.5_116.5,1.125045725422428
20150901_-27.5_117.5,0.9172744251609674
20150901_-27.5_118.5,0.6743213392779626
20150901_-27.5_119.5,0.48539351787389956
20150901_-27.5_120.5,0.34753523186870733
20150901_-27.5_121.5,0.25411740080242257
20150901_-27.5_122.5,0.19934758485183535
20150901_-27.5_123.5,0.15671755797734552
20150901_-27.5_124.5,0.1115561980034419
20150901_-27.5_125.5,0.07104385374982387
20150901_-27.5_126.5,0.02658261050754439
20150901_-27.5_127.5,-0.03629412194036894
20150901_-27.5_128.5,-0.15056156584663782
20150901_-27.5_129.5,-0.3052770413452944
20150901_-27.5_130.5,-0.4661891481170623
20150901_-27.5_131.5,-0.6036974904825733
20150901_-27.5_132.5,-0.6921906550780884
20150901_-27.5_133.5,-0.7129180192729304
20150901_-27.5_134.5,-0.6509760287749932
20150901_-27.5_135.5,-0.5160313872429622
20150901_-27.5_136.5,-0.34350921969193754
20150901_-27.5_137.5,-0.17256259165150292
20150901_-27.5_138.5,-0.015133027305149213
20150901_-27.5_139.5,0.11402495454338324
20150901_-27.5_140.5,0.2192863382673941
20150901_-27.5_141.5,0.2983553623600665
20150901_-27.5_142.5,0.35070178212511144
20150901_-27.5_143.5,0.3954916339868025
20150901_-27.5_144.5,0.427302242320548
20150901_-27.5_145.5,0.42836226481462186
20150901_-27.5_146.5,0.4325734969491255
20150901_-27.5_147.5,0.4528749815829595
20150901_-27.5_148.5,0.4824275045697544
20150901_-27.5_149.5,0.5293721551449192
20150901_-27.5_150.5,0.5770954141220391
20150901_-27.5_151.5,0.6435548162359456
20150901_-27.5_152.5,0.7314639134455647
20150901_-27.5_153.5,0.8724676412415567
20150901_-26.5_-70.5,0.843442682094459
20150901_-26.5_-69.5,0.9518647795733025
20150901_-26.5_-68.5,0.9465127554771321
20150901_-26.5_-67.5,0.8983543133451338
20150901_-26.5_-66.5,0.815618549650425
20150901_-26.5_-65.5,0.7367551295442544
20150901_-26.5_-64.5,0.6577620703358461
20150901_-26.5_-63.5,0.6146272870028787
20150901_-26.5_-62.5,0.6227803387065877
20150901_-26.5_-61.5,0.6787412469401372
20150901_-26.5_-60.5,0.7745608332556748
20150901_-26.5_-59.5,0.8693673756194489
20150901_-26.5_-58.5,0.939888307156154
20150901_-26.5_-57.5,0.9707530640129259
20150901_-26.5_-56.5,0.9995242612175614
20150901_-26.5_-55.5,0.9879370785139221
20150901_-26.5_-54.5,0.9595053962840071
20150901_-26.5_-53.5,0.9045311641286515
20150901_-26.5_-52.5,0.8233578339379629
20150901_-26.5_-51.5,0.7517572674359165
20150901_-26.5_-50.5,0.6904136669179718
20150901_-26.5_-49.5,0.6543831393001392
20150901_-26.5_15.5,0.14212674742110656
20150901_-26.5_16.5,-0.17935770430873366
20150901_-26.5_17.5,-0.4821873007235808
20150901_-26.5_18.5,-0.708446710760949
20150901_-26.5_19.5,-0.8707530825640232
20150901_-26.5_20.5,-0.9362317567511144
20150901_-26.5_21.5,-0.9528731600565954
20150901_-26.5_22.5,-0.9197405511849173
20150901_-26.5_23.5,-0.9010545538605349
20150901_-26.5_24.5,-0.8633508709369805
20150901_-26.5_25.5,-0.8000707174569981
20150901_-26.5_26.5,-0.7462897170430036
20150901_-26.5_27.5,-0.717048266391003
20150901_-26.5_28.5,-0.6847152366013534
20150901_-26.5_29.5,-0.6284033703928285
20150901_-26.5_30.5,-0.5619003986851154
20150901_-26.5_31.5,-0.4508156914777906
20150901_-26.5_32.5,-0.2622705909498303
20150901_-26.5_113.5,1.235351967856486
20150901_-26.5_114.5,1.3150041223253695
20150901_-26.5_115.5,1.2747797982501103
20150901_-26.5_116.5,1.1370329917376714
20150901_-26.5_117.5,0.958340429368512
20150901_-26.5_118.5,0.7486795337954121
20150901_-26.5_119.5,0.5558792003923356
20150901_-26.5_120.5,0.3905563452184407
20150901_-26.5_121.5,0.2577064000765472
20150901_-26.5_122.5,0.1500278486064029
20150901_-26.5_123.5,0.06583282683129416
20150901_-26.5_124.5,-0.013730911844267836
20150901_-26.5_125.5,-0.08623015467110544
20150901_-26.5_126.5,-0.1537590489505286
20150901_-26.5_127.5,-0.23387215598838654
20150901_-26.5_128.5,-0.349039562013614
20150901_-26.5_129.5,-0.4917505295586985
20150901_-26.5_130.5,-0.6233560684991687
20150901_-26.5_131.5,-0.7267609354877296
20150901_-26.5_132.5,-0.7969162957832933
20150901_-26.5_133.5,-0.8108054052988746
20150901_-26.5_134.5,-0.7539910652304095
20150901_-26.5_135.5,-0.6291357652339046
20150901_-26.5_136.5,-0.465448725307162
20150901_-26.5_137.5,-0.2988627668606257
20150901_-26.5_138.5,-0.14356991632324148
20150901_-26.5_139.5,-0.005813595810847903
20150901_-26.5_140.5,0.09746205561164918
20150901_-26.5_141.5,0.18822354426929425
20150901_-26.5_142.5,0.2490356823270301
20150901_-26.5_143.5,0.29647313379241674
20150901_-26.5_144.5,0.33772233196174234
20150901_-26.5_145.5,0.3581013499428242
20150901_-26.5_146.5,0.38363387374817903
20150901_-26.5_147.5,0.4206087395815348
20150901_-26.5_148.5,0.4599040843356372
20150901_-26.5_149.5,0.5035364364306654
20150901_-26.5_150.5,0.5558634115507198
20150901_-26.5_151.5,0.6107699201174809
20150901_-26.5_152.5,0.7012187738525921
20150901_-25.5_-70.5,0.8796993533576254
20150901_-25.5_-69.5,0.9771482165217642
20150901_-25.5_-68.5,0.976723792347029
20150901_-25.5_-67.5,0.916063892842114
20150901_-25.5_-66.5,0.8264028418486712
20150901_-25.5_-65.5,0.734494604060196
20150901_-25.5_-64.5,0.6778111812737669
20150901_-25.5_-63.5,0.6652752073830107
20150901_-25.5_-62.5,0.7074937968724955
20150901_-25.5_-61.5,0.801139369155475
20150901_-25.5_-60.5,0.8884046162355163
20150901_-25.5_-59.5,0.9600460217574812
20150901_-25.5_-58.5,1.0145188713819684
20150901_-25.5_-57.5,1.0541223209903843
20150901_-25.5_-56.5,1.0692770638655844
20150901_-25.5_-55.5,1.0346836077264019
20150901_-25.5_-54.5,0.9654589183122129
20150901_-25.5_-53.5,0.896694564874065
20150901_-25.5_-52.5,0.814516283683281
20150901_-25.5_-51.5,0.753369295370908
20150901_-25.5_-50.5,0.6883025350823003
20150901_-25.5_-49.5,0.6036865593330374
20150901_-25.5_-48.5,0.5444171703101052
20150901_-25.5_15.5,0.14223483892132271
20150901_-25.5_16.5,-0.13146241751568616
20150901_-25.5_17.5,-0.3908772413168979
20150901_-25.5_18.5,-0.6159728581089207
20150901_-25.5_19.5,-0.7645822159790395
20150901_-25.5_20.5,-0.8136702610899104
20150901_-25.5_21.5,-0.8099337197428579
20150901_-25.5_22.5,-0.7900129189217701
20150901_-25.5_23.5,-0.8194680800095034
20150901_-25.5_24.5,-0.8147777877934613
20150901_-25.5_25.5,-0.7901090566885269
20150901_-25.5_26.5,-0.7277580599816229
20150901_-25.5_27.5,-0.6697379714671698
20150901_-25.5_28.5,-0.5966914530550277
20150901_-25.5_29.5,-0.5374096343044742
20150901_-25.5_30.5,-0.46051675190955016
20150901_-25.5_31.5,-0.40037968723199757
20150901_-25.5_32.5,-0.30262009829800157
20150901_-25.5_45.5,0.13122896150801758
20150901_-25.5_113.5,1.2782424357042712
20150901_-25.5_114.5,1.2536839243872953
20150901_-25.5_115.5,1.1636337870953672
20150901_-25.5_116.5,1.0350087518261903
20150901_-25.5_117.5,0.9034400126182544
20150901_-25.5_118.5,0.7384536163851041
20150901_-25.5_119.5,0.5648982076298513
20150901_-25.5_120.5,0.3979590355310443
20150901_-25.5_121.5,0.232746068324952
20150901_-25.5_122.5,0.08607044478822094
20150901_-25.5_123.5,-0.04476553180311815
20150901_-25.5_124.5,-0.1479833628660641
20150901_-25.5_125.5,-0.25005323753812425
20150901_-25.5_126.5,-0.3315688774057208
20150901_-25.5_127.5,-0.4078219683117357
20150901_-25.5_128.5,-0.5072367170877892
20150901_-25.5_129.5,-0.6151168704137263
20150901_-25.5_130.5,-0.7039114898876943
20150901_-25.5_131.5,-0.7771225882956648
20150901_-25.5_132.5,-0.8309271786947278
20150901_-25.5_133.5,-0.834881115922821
20150901_-25.5_134.5,-0.7853323712433005
20150901_-25.5_135.5,-0.6817870184382034
20150901_-25.5_136.5,-0.5399385786014593
20150901_-25.5_137.5,-0.38983236739259297
20150901_-25.5_138.5,-0.23899616302148888
20150901_-25.5_139.5,-0.10445356021573676
20150901_-25.5_140.5,0.004876324184756988
20150901_-25.5_141.5,0.10171974248090242
20150901_-25.5_142.5,0.17309335641513077
20150901_-25.5_143.5,0.22093854450129713
20150901_-25.5_144.5,0.25418925818507243
20150901_-25.5_145.5,0.28075629453002443
20150901_-25.5_146.5,0.31110597608263163
20150901_-25.5_147.5,0.3594783118447567
20150901_-25.5_148.5,0.4005520149422068
20150901_-25.5_149.5,0.4417222518116379
20150901_-25.5_150.5,0.49531920081635633
20150901_-25.5_151.5,0.5650249004306188
20150901_-25.5_152.5,0.639487027781081
20150901_-24.5_-70.5,0.9821273554045122
20150901_-24.5_-69.5,1.0396119529510595
20150901_-24.5_-68.5,1.0203667399200382
20150901_-24.5_-67.5,0.9394405367107949
20150901_-24.5_-66.5,0.8344675379082451
20150901_-24.5_-65.5,0.7575359586528805
20150901_-24.5_-64.5,0.7395707317574992
20150901_-24.5_-63.5,0.7597797924889408
20150901_-24.5_-62.5,0.8467967660753835
20150901_-24.5_-61.5,0.9422326336051127
20150901_-24.5_-60.5,1.0353183975030902
20150901_-24.5_-59.5,1.0799990506431327
20150901_-24.5_-58.5,1.1013772213820472
20150901_-24.5_-57.5,1.1017730419876892
20150901_-24.5_-56.5,1.076505478838217
20150901_-24.5_-55.5,1.0165005878908129
20150901_-24.5_-54.5,0.9325419262237764
20150901_-24.5_-53.5,0.8563493142887673
20150901_-24.5_-52.5,0.7914437970879077
20150901_-24.5_-51.5,0.717365768125025
20150901_-24.5_-50.5,0.6085810254424645
20150901_-24.5_-49.5,0.4479225639361024
20150901_-24.5_-48.5,0.2662504171170963
20150901_-24.5_-47.5,0.12032161405481669
20150901_-24.5_15.5,0.1487412395700908
20150901_-24.5_16.5,-0.062319887826558
20150901_-24.5_17.5,-0.26803503618650215
20150901_-24.5_18.5,-0.4341486270362913
20150901_-24.5_19.5,-0.5336954109976236
20150901_-24.5_20.5,-0.5613698325258799
20150901_-24.5_21.5,-0.5700892733363568
20150901_-24.5_22.5,-0.6000517136125662
20150901_-24.5_23.5,-0.6628125109967601
20150901_-24.5_24.5,-0.7239637389420008
20150901_-24.5_25.5,-0.7323699334000641
20150901_-24.5_26.5,-0.6723544348051433
20150901_-24.5_27.5,-0.5825144979010032
20150901_-24.5_28.5,-0.4954334077491123
20150901_-24.5_29.5,-0.40937127683816393
20150901_-24.5_30.5,-0.3611192907626246
20150901_-24.5_31.5,-0.35238474662799213
20150901_-24.5_32.5,-0.37508848328905264
20150901_-24.5_33.5,-0.3817722214968526
20150901_-24.5_34.5,-0.3495614288406768
20150901_-24.5_44.5,0.48038494718437885
20150901_-24.5_45.5,0.39884139934866564
20150901_-24.5_46.5,0.3519976863798037
20150901_-24.5_113.5,1.2349696246454689
20150901_-24.5_114.5,1.1192802568569045
20150901_-24.5_115.5,1.021180467955835
20150901_-24.5_116.5,0.9166582697602849
20150901_-24.5_117.5,0.8221633018211305
20150901_-24.5_118.5,0.6887697999920567
20150901_-24.5_119.5,0.5203070820074465
20150901_-24.5_120.5,0.3384323612454603
20150901_-24.5_121.5,0.15081152380149723
20150901_-24.5_122.5,-0.0332155672831387
20150901_-24.5_123.5,-0.18725552872303122
20150901_-24.5_124.5,-0.3114440495744322
20150901_-24.5_125.5,-0.40361038863935744
20150901_-24.5_126.5,-0.46292347001939405
20150901_-24.5_127.5,-0.5115782428955592
20150901_-24.5_128.5,-0.570875283655147
20150901_-24.5_129.5,-0.6358175629888915
20150901_-24.5_130.5,-0.696269762891187
20150901_-24.5_131.5,-0.7428226875766666
20150901_-24.5_132.5,-0.7796630574730591
20150901_-24.5_133.5,-0.7824451099759955
20150901_-24.5_134.5,-0.7404394340776911
20150901_-24.5_135.5,-0.6664984937662476
20150901_-24.5_136.5,-0.5618544063262491
20150901_-24.5_137.5,-0.44385794855862576
20150901_-24.5_138.5,-0.32569667356586307
20150901_-24.5_139.5,-0.20480710511255626
20150901_-24.5_140.5,-0.09997012624461049
20150901_-24.5_141.5,0.004478821941197538
20150901_-24.5_142.5,0.08089652027340626
20150901_-24.5_143.5,0.12866558010188675
20150901_-24.5_144.5,0.1531193791399019
20150901_-24.5_145.5,0.16909814954312366
20150901_-24.5_146.5,0.18804532942879673
20150901_-24.5_147.5,0.23018686385021872
20150901_-24.5_148.5,0.27674814201818937
20150901_-24.5_149.5,0.3417567578120213
20150901_-24.5_150.5,0.42155789972479435
20150901_-24.5_151.5,0.48990536629410436
20150901_-23.5_-70.5,1.102913368656741
20150901_-23.5_-69.5,1.105723767497499
20150901_-23.5_-68.5,1.038536064764749
20150901_-23.5_-67.5,0.9380148715568316
20150901_-23.5_-66.5,0.845860911651693
20150901_-23.5_-65.5,0.7996333815181463
20150901_-23.5_-64.5,0.8086530375939791
20150901_-23.5_-63.5,0.9097599595868
20150901_-23.5_-62.5,1.0182075004369182
20150901_-23.5_-61.5,1.1262890929277594
20150901_-23.5_-60.5,1.1951094554829724
20150901_-23.5_-59.5,1.1990379089269008
20150901_-23.5_-58.5,1.1625758805708832
20150901_-23.5_-57.5,1.1170894191279885
20150901_-23.5_-56.5,1.0659251669815746
20150901_-23.5_-55.5,0.9836696986767123
20150901_-23.5_-54.5,0.9023250405307414
20150901_-23.5_-53.5,0.8056064095856641
20150901_-23.5_-52.5,0.7026468705774987
20150901_-23.5_-51.5,0.5838351261432472
20150901_-23.5_-50.5,0.4030078393772465
20150901_-23.5_-49.5,0.1825161117117745
20150901_-23.5_-48.5,-0.059585792599085384
20150901_-23.5_-47.5,-0.29325530843283076
20150901_-23.5_-46.5,-0.5076785307393875
20150901_-23.5_-45.5,-0.6803531339048187
20150901_-23.5_14.5,0.3400982014097826
20150901_-23.5_15.5,0.14263880815947708
20150901_-23.5_16.5,0.005367123474412365
20150901_-23.5_17.5,-0.13210128799256418
20150901_-23.5_18.5,-0.22877198428521614
20150901_-23.5_19.5,-0.28072830203852567
20150901_-23.5_20.5,-0.2883562520555305
20150901_-23.5_21.5,-0.3009639103836117
20150901_-23.5_22.5,-0.38046357470908937
20150901_-23.5_23.5,-0.4530540441425961
20150901_-23.5_24.5,-0.5322376426609505
20150901_-23.5_25.5,-0.5549274856815779
20150901_-23.5_26.5,-0.5128541411310076
20150901_-23.5_27.5,-0.42952535132130487
20150901_-23.5_28.5,-0.34130313277288193
20150901_-23.5_29.5,-0.30519109833012914
20150901_-23.5_30.5,-0.3132130407422004
20150901_-23.5_31.5,-0.3527195847432123
20150901_-23.5_32.5,-0.4743416703933407
20150901_-23.5_33.5,-0.5496037853899512
20150901_-23.5_34.5,-0.5689171844742003
20150901_-23.5_35.5,-0.5287784776238651
20150901_-23.5_44.5,0.5316244092948108
20150901_-23.5_45.5,0.5223564576139706
20150901_-23.5_46.5,0.5574771084378599
20150901_-23.5_47.5,0.5942342829413335
20150901_-23.5_114.5,1.0395166485832608
20150901_-23.5_115.5,0.9314599053773064
20150901_-23.5_116.5,0.8448588597404285
20150901_-23.5_117.5,0.7543444711905255
20150901_-23.5_118.5,0.6175021367091447
20150901_-23.5_119.5,0.443049620172891
20150901_-23.5_120.5,0.2370973433316863
20150901_-23.5_121.5,0.014994411634661683
20150901_-23.5_122.5,-0.18994816160837255
20150901_-23.5_123.5,-0.35026102249544794
20150901_-23.5_124.5,-0.4537600733706821
20150901_-23.5_125.5,-0.5199445985522743
20150901_-23.5_126.5,-0.5426470413637366
20150901_-23.5_127.5,-0.5444578731620758
20150901_-23.5_128.5,-0.5572660091707108
